SK_ID_CURR,TARGET
205886,0.9060174909802908
205898,0.8993633556148708
205903,0.9654166983818698
205907,0.9557211747534853
205908,0.8969395997601499
205909,0.9571520013088224
205930,0.9631586670941072
205931,0.94355499798628
205932,0.9363864086680076
205951,0.9417944092051401
205957,0.9445797377454132
205960,0.8894384870739475
205987,0.9344217283849764
205994,0.9083050013031806
205995,0.9453199886672976
206006,0.9455418263028712
206007,0.9599471540748867
206013,0.9356831869353989
206020,0.9741945253290663
206030,0.9228317301528974
206035,0.9652366810765081
206038,0.9861162993379065
206039,0.9237088569796972
206061,0.9727641965119367
206066,0.8556021979199331
206068,0.954179777683228
206071,0.8879327872917525
206076,0.9535368183034145
206077,0.9584372686751511
206091,0.9411890258447047
206097,0.9496908504737936
206101,0.9060414891594953
206145,0.9412746214061125
206147,0.9303910552721616
206163,0.9389468060260863
206171,0.9411028550532123
206173,0.9598548672010117
206174,0.9224424990006018
206197,0.9197905790942527
206198,0.9570295119115434
206209,0.8059599959034445
206211,0.9155258954521095
206213,0.969819373333128
206246,0.8627383004742856
206252,0.9709531358829412
206253,0.8044762199987042
206254,0.9760298493113584
206257,0.9734375859736093
206270,0.9666574982422941
206283,0.9409342894014789
206290,0.9656235051460111
206291,0.8817629793369388
206292,0.8782669941799529
206307,0.8919250718540717
206315,0.95508472480906
206319,0.8539279749935346
206324,0.9054458138421704
206326,0.8710987629062692
206338,0.913290799112185
206339,0.9421838742535005
206354,0.961650064374637
206359,0.9560843070163875
206374,0.9257984918175179
206377,0.9458061587180017
206395,0.7950816902556435
206403,0.9620029905118795
206410,0.8864295137534464
206413,0.9143587175478209
206414,0.9687832651460188
206418,0.9701373419846893
206424,0.9303154626418567
206427,0.9060958502848581
206428,0.9287480771858377
206429,0.9118084006179
206430,0.9473619984191716
206447,0.9830464023150842
206451,0.8297195999300264
206465,0.8657004659790852
206477,0.9426359037392112
206484,0.9185587523925159
206497,0.980263119201303
206517,0.9241168774575241
206533,0.9266941463263132
206542,0.8451856239035814
206557,0.911216994789252
206563,0.8561896310601821
206564,0.8294041642976235
206565,0.9069384142108597
206582,0.9286299119353129
206593,0.8599253319750104
206605,0.8405498053833529
206606,0.9096883438049855
206621,0.8960220186261096
206639,0.9325544626363809
206640,0.9007436469330864
206641,0.948054200863599
206645,0.9258772094555754
206656,0.9587712207333158
206666,0.9323881897001274
206679,0.8724441881015825
206681,0.9525718028805796
206684,0.9860975330022724
206686,0.9720415891465006
206687,0.9643696142493001
206697,0.9080555358907412
206700,0.9272968540626326
206702,0.9471661377630566
206703,0.9228117987013045
206708,0.9234141361200177
206710,0.9715579122894982
206721,0.8745832978203498
206723,0.8411118319622664
206735,0.9752549956443218
206739,0.9104708333430439
206742,0.9591848135005688
206744,0.8990186551851466
206747,0.8645331887651602
206752,0.960064880859041
206774,0.7653090085516903
206776,0.933073328730374
206792,0.9467946745219293
206799,0.7985786399905043
206805,0.9344116340128851
206806,0.8976656092356884
206809,0.8496270172846997
206812,0.9674395490395024
206814,0.9265053690052574
206830,0.961351170440197
206831,0.9609891894615186
206878,0.8508329479612871
206905,0.9430972578775052
206908,0.8829692587843441
206910,0.9500148195679939
206917,0.9252555826356212
206920,0.9220684700563143
206927,0.8887122731418146
206933,0.9524171839736199
206945,0.953323003728285
206968,0.9494567413380256
206987,0.9401573239767571
206989,0.8846966511536111
207017,0.8390549838430313
207027,0.8982358106046259
207029,0.987353562996889
207030,0.8397995738038142
207035,0.8689670133703264
207040,0.8580459067071925
207043,0.8939966770405088
207054,0.9069432023111378
207055,0.9336065818189462
207059,0.9337546908126657
207060,0.947954166909399
207062,0.8828069733618514
207071,0.9583421845138533
207073,0.9451483908654857
207079,0.9642622396106026
207100,0.9493984654253677
207107,0.9094224702244154
207129,0.9310603999436636
207132,0.9255369356777498
207139,0.9704574302729344
207148,0.9273789259931595
207153,0.9397596240053241
207163,0.8183437446388928
207164,0.9124418719510623
207168,0.9555675830120021
207171,0.9674647240391098
207173,0.7666334204517918
207174,0.9375601163089282
207181,0.961502351936459
207182,0.9341421658153722
207198,0.915573285604103
207201,0.927204961582691
207213,0.903125412019071
207234,0.9454756700567535
207238,0.9331861896008762
207256,0.9232993724674187
207257,0.8843781536433749
207264,0.9021090184726094
207268,0.8534885880788001
207275,0.9373809038536214
207291,0.954365673457649
207296,0.9224518058629149
207304,0.9095225118265978
207308,0.8869268176127316
207314,0.9419467341005714
207324,0.9052192767794277
207332,0.9469859272617513
207333,0.9463685382343354
207339,0.9558897979261304
207349,0.9587871831797196
207351,0.9457367012029878
207359,0.939527534143294
207361,0.9375340267682639
207365,0.9722958690885364
207369,0.9490132776943531
207372,0.918718161812165
207377,0.9451233472851527
207380,0.9708303150835808
207394,0.9505854971005261
207412,0.9474228675968764
207423,0.9235257467461119
207426,0.8555698749266023
207427,0.9069836179701498
207428,0.9308446207706041
207430,0.8795220506559487
207437,0.8822101604089692
207440,0.9610432129028078
207455,0.9707581286395409
207456,0.8856151478830228
207471,0.8509397740782374
207476,0.933729370471722
207483,0.963014412962697
207497,0.8750983679412623
207506,0.9521974080794858
207515,0.9427011293736679
207529,0.9121493174478719
207533,0.921239664957603
207534,0.9428229926306041
207541,0.9023439928351399
207560,0.8957698174057884
207561,0.9156726986818212
207570,0.9429466832069071
207600,0.9589629931760076
207630,0.8455240421097812
207633,0.8534209447931552
207634,0.9234279006029922
207635,0.9594005093785536
207660,0.9037565622821438
207682,0.9273559094856818
207684,0.9597733113052856
207687,0.8698223993137684
207706,0.9443235184900793
207708,0.8620505246566105
207713,0.9126386971346007
207714,0.9346428726511951
207718,0.9204401927409419
207721,0.9222902504345839
207724,0.9519231291054254
207727,0.9263422092896031
207731,0.970275297156961
207732,0.9464399728523274
207734,0.9601881649366742
207739,0.9167020580873567
207744,0.921462286058631
207787,0.8399134490959146
207792,0.9240947774723702
207801,0.92006372353874
207811,0.9498878292185025
207817,0.9541458325218697
207818,0.8431142867972816
207819,0.9453883512331477
207830,0.9470628401201294
207834,0.8990925086153521
207841,0.8684404836050632
207844,0.9239455800845268
207849,0.8850793723418034
207856,0.9363741962332471
207865,0.9537140550370866
207867,0.8596472672159496
207873,0.813664291086497
207882,0.9568627702226554
207887,0.9746549589056701
207888,0.8883721295653534
207889,0.93068193229698
207907,0.827877672406458
207921,0.8887365643323705
207922,0.9545208622211571
207928,0.9831621662928632
207930,0.8261902792005007
207940,0.9350577961114671
207941,0.9145719997937218
207956,0.9208275565940482
207960,0.9272393443784026
207961,0.9121406104613611
207968,0.9725218782527527
207971,0.9409047876211879
207972,0.9350330492611794
207975,0.921729091418793
207976,0.8949595806840642
207979,0.9238619320946485
207997,0.9729968898915665
207999,0.859487616040877
208008,0.9530563958136883
208027,0.9509496611458493
208030,0.970159099839877
208033,0.8889955521314102
208035,0.9165921408139871
208040,0.9688765076417083
208052,0.9099189407084005
208067,0.9289068032935938
208090,0.95305373056353
208100,0.941247629047668
208102,0.9718996700359065
208110,0.9460040665323067
208117,0.9779564433855457
208119,0.9248038679596653
208123,0.9043747152049328
208127,0.7869323034610793
208136,0.9720242581576141
208139,0.9337963428774217
208140,0.94029143881446
208144,0.9494414582636574
208149,0.9651905096298551
208156,0.9196548428341864
208166,0.8271231342633073
208168,0.8752969104187568
208170,0.8297303700324345
208172,0.8835707867992079
208178,0.9598297107069771
208193,0.9072691657217444
208195,0.9464098525276974
208211,0.901366884334803
208213,0.9293255968861135
208229,0.9386321768246568
208231,0.8609086779224974
208235,0.9238810707453913
208238,0.834837837811457
208240,0.8923819834516785
208249,0.9504003910719666
208262,0.9151963197019057
208263,0.9156117233629052
208270,0.9664836500292069
208288,0.9448434371637889
208292,0.8571453257547066
208302,0.9193263172941316
208303,0.9430339783737672
208312,0.9254495374110971
208317,0.923124276037361
208322,0.9107715610091007
208331,0.9694098389973698
208336,0.9101487882978287
208337,0.9139127141661768
208339,0.8702238098629732
208346,0.8236648037612072
208353,0.9296164285345125
208358,0.9372835743845733
208359,0.9423144098748926
208360,0.9377964091736289
208370,0.9392493844643051
208373,0.9366732438103114
208390,0.9137857428245053
208391,0.8791540225485928
208394,0.9352046149624921
208396,0.9071306797408716
208397,0.9557175882887488
208398,0.9685537661298487
208400,0.9165599923484594
208410,0.9256229809503865
208420,0.7805495405033156
208421,0.9219053665215007
208431,0.9427210051334886
208450,0.9403880082338228
208451,0.8564748656222512
208455,0.8703628518500448
208478,0.9679729509139309
208479,0.9403367664758306
208482,0.8863105987872097
208502,0.9594758465420181
208516,0.9541893945435328
208518,0.9690089557107106
208534,0.9167997474121515
208550,0.9411847589775988
208551,0.964303844784284
208566,0.8685415527029081
208567,0.9169895714724773
208575,0.8955930829119924
208576,0.9641977499941042
208588,0.9571068136640188
208590,0.8377024409623126
208595,0.972488556757725
208619,0.9570566055589265
208620,0.9293024215597422
208627,0.9274934606491729
208629,0.9089989919673391
208642,0.9388093115603332
208645,0.9657239794231628
208661,0.9675996460745204
208662,0.9639563225656465
208679,0.9779777504108035
208681,0.8809858740693828
208689,0.9262238977514325
208696,0.9563055013344546
208701,0.9665148600832932
208707,0.792942614089414
208719,0.9368583078465861
208720,0.8794291668832694
208730,0.8936424473924802
208748,0.9636151258409213
208753,0.8893654080761333
208755,0.9445289673538863
208769,0.8957333873988655
208775,0.9604727717744185
208785,0.9552998111150184
208796,0.9313512469964318
208806,0.9356908431420649
208815,0.9649684930995218
208830,0.8775946439821222
208833,0.9206873126554452
208837,0.9390385317813902
208842,0.8557760534736035
208860,0.9673190369140698
208874,0.9189254018857751
208886,0.9688388153132838
208897,0.9347817853551759
208898,0.8363758304117
208905,0.8846693955378013
208907,0.9697877372653024
208924,0.9588008030746914
208925,0.9031705888499638
208933,0.918179544518648
208941,0.8690706167395923
208948,0.9356034137401316
208960,0.9726325392290115
208962,0.9689476206388739
208963,0.9554857340337226
208965,0.9612386798176255
208973,0.9664629816216465
208974,0.9530108823612894
208986,0.8997968828988478
208992,0.9558612606329463
208995,0.9062754625887897
209001,0.8972916383570545
209006,0.8370153790896955
209012,0.9625019256876206
209022,0.963717434241037
209055,0.7045183388242893
209056,0.8658010946307284
209057,0.9610892314940989
209060,0.8036540693881504
209067,0.9709559535318852
209071,0.9203207600677041
209078,0.94210792374481
209080,0.9489279870866114
209094,0.9316462327631667
209097,0.9356072488418055
209098,0.805504292229154
209101,0.9428786888868438
209108,0.9430531234579572
209109,0.9542217211242171
209111,0.9681208339437634
209116,0.8821353071720607
209117,0.8588092911122497
209121,0.9333548048345875
209126,0.9562286643766285
209127,0.9247452575779679
209141,0.9138871578356068
209142,0.8551803165563712
209159,0.9475716144585176
209164,0.9385352995111792
209168,0.9295304560455407
209177,0.8828674569661858
209197,0.9458284129483018
209202,0.8815634663078389
209209,0.9262006361687806
209211,0.9607420302787024
209233,0.8951361977634242
209234,0.9361484123572184
209253,0.9309599748847979
209260,0.9401291537994978
209263,0.9416593485272076
209268,0.9253501236250974
209275,0.8885511112184159
209288,0.910458906329592
209298,0.8626650189974324
209305,0.9167605717921317
209326,0.9133043752075278
209340,0.9217974490818869
209352,0.8598920471386076
209362,0.9030158591636023
209367,0.7968069748290774
209369,0.9513813672646422
209377,0.9322837422972986
209387,0.9187870342018927
209392,0.9496358220549855
209393,0.973939693140705
209420,0.9553652575584154
209423,0.8651723015503191
209457,0.8458041466201904
209458,0.8672358022494171
209470,0.8781455878500468
209479,0.9704250205305204
209483,0.7807712427614257
209488,0.9199504216386711
209489,0.90041143597165
209497,0.9486011046795908
209504,0.9532585220895018
209510,0.9745495059149901
209513,0.9632938521718818
209547,0.9348473226964612
209549,0.9472863270404469
209556,0.9022547296531563
209561,0.8804306253313982
209565,0.8306074998734938
209591,0.9232072285916023
209595,0.9365430613406386
209596,0.9169957455528515
209608,0.910243450494105
209628,0.9484627521524973
209643,0.9472622152826198
209645,0.9516266303933595
209651,0.9084180153585792
209659,0.8500839366555174
209660,0.9439852983111169
209661,0.9362666192070542
209665,0.8462092108147992
209682,0.9000728169872453
209687,0.8683293752847832
209689,0.9345411184951788
209699,0.897357921150499
209705,0.802563719395098
209707,0.9348528011683445
209713,0.9537972528008167
209717,0.9064295591414426
209718,0.9250388124699496
209723,0.9274721160613185
209727,0.9533826128066907
209729,0.9175147721622626
209739,0.9019948352608892
209741,0.8704717443184593
209744,0.8593799539731913
209748,0.8983468232936254
209749,0.8957013853046949
209758,0.9657194711496435
209761,0.9526746271308525
209764,0.8827337596611431
209772,0.8563303730819813
209773,0.9442113482229958
209794,0.9467370099063436
209795,0.8871870977892303
209814,0.9563854081452332
209828,0.9101656748099981
209838,0.8803542888444544
209839,0.8071434337822835
209845,0.8831132852743518
209855,0.9338541576463596
209862,0.9318057453364933
209869,0.9477174116677756
209872,0.962030211418313
209879,0.9013612337523087
209881,0.9141892405641836
209882,0.8763949147836441
209893,0.9409940313696554
209913,0.9299683969308303
209918,0.9360952444932201
209920,0.8247983175004205
209921,0.9285151559634762
209929,0.8810302092349589
209943,0.944861851459981
209957,0.9267087627140074
209960,0.9147388252518996
209962,0.9176414085994014
209969,0.9175335592564585
209980,0.9508221973406462
209986,0.9692502915909788
209989,0.8889314843804527
209990,0.9351356216980218
209991,0.9357532505736895
210007,0.9009066870685876
210016,0.9720285613874761
210018,0.883978570185753
210019,0.9261072901147358
210020,0.9049796777823341
210036,0.8522561831998728
